HighLow,Level,Index
-1,1.06644,10990
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06811,11000
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06313,11009
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07309,11031
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07069,11041
,,
,,
,,
1,1.07284,11045
,,
,,
-1,1.07142,11048
,,
,,
,,
,,
,,
1,1.07258,11054
,,
,,
,,
,,
,,
-1,1.07159,11060
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07259,11073
,,
,,
-1,1.07151,11076
,,
,,
,,
,,
,,
,,
1,1.07224,11083
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07041,11098
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07886,11126
,,
,,
-1,1.07608,11129
,,
,,
1,1.0783,11132
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07563,11145
,,
,,
,,
,,
,,
1,1.07742,11151
,,
,,
,,
,,
-1,1.07628,11156
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07761,11168
,,
-1,1.07659,11170
,,
,,
,,
1,1.07769,11174
,,
,,
,,
,,
-1,1.07653,11179
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07751,11191
,,
,,
,,
,,
,,
,,
-1,1.07592,11198
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08003,11216
,,
,,
,,
,,
,,
,,
,,
-1,1.07758,11224
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09125,11243
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08508,11252
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09299,11289
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08669,11305
,,
,,
,,
,,
,,
,,
,,
1,1.08939,11313
-1,1.08697,11314
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09079,11325
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08242,11342
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08384,11352
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08173,11372
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08372,11382
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07124,11404
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07676,11416
,,
,,
,,
,,
-1,1.07416,11421
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07677,11430
,,
-1,1.07541,11432
,,
,,
,,
,,
1,1.07665,11437
,,
-1,1.07576,11439
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07798,11449
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07576,11462
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07822,11484
,,
,,
-1,1.07451,11487
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07809,11503
,,
-1,1.0768,11505
,,
,,
,,
,,
1,1.07948,11510
,,
,,
,,
,,
-1,1.07757,11515
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08001,11537
,,
,,
-1,1.07934,11540
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08194,11556
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08063,11573
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08342,11583
,,
,,
,,
,,
-1,1.08102,11588
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08469,11602
,,
,,
,,
,,
,,
-1,1.08165,11608
,,
,,
,,
,,
,,
1,1.08461,11614
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08357,11624
,,
,,
,,
,,
,,
,,
1,1.08486,11631
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08362,11645
,,
,,
,,
,,
,,
,,
1,1.08495,11652
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08338,11664
,,
1,1.08439,11666
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08178,11676
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08717,11694
,,
,,
,,
,,
,,
,,
-1,1.08327,11701
,,
,,
,,
1,1.08528,11705
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08236,11715
,,
,,
,,
1,1.08483,11719
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08382,11733
,,
,,
,,
,,
1,1.08483,11738
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08237,11772
,,
,,
,,
,,
,,
1,1.08794,11778
,,
,,
,,
,,
-1,1.08591,11783
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09263,11797
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08922,11814
,,
,,
,,
,,
,,
,,
,,
1,1.09079,11822
,,
,,
-1,1.09022,11825
,,
,,
,,
,,
1,1.09065,11830
,,
,,
,,
,,
,,
-1,1.09016,11836
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09257,11846
,,
,,
,,
,,
,,
,,
,,
-1,1.09012,11854
,,
1,1.09095,11856
,,
,,
,,
,,
,,
,,
,,
-1,1.08881,11864
,,
,,
,,
1,1.09108,11868
,,
,,
,,
,,
-1,1.0873,11873
,,
,,
,,
1,1.08961,11877
,,
,,
,,
,,
,,
,,
-1,1.08642,11884
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09018,11896
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08483,11911
,,
,,
,,
1,1.08623,11915
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07987,11936
,,
,,
,,
,,
1,1.08169,11941
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07882,11951
,,
,,
1,1.07959,11954
,,
,,
,,
,,
-1,1.07892,11959
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08779,11983
,,
,,
,,
-1,1.08618,11987
,,
,,
,,
,,
,,
1,1.09167,11993
,,
,,
,,
-1,1.08784,11997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09082,12016
,,
,,
,,
,,
,,
-1,1.08995,12022
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09099,12033
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08884,12042
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08988,12051
,,
,,
,,
-1,1.0883,12055
,,
,,
,,
,,
,,
,,
,,
1,1.09384,12063
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08869,12083
,,
,,
,,
,,
,,
,,
,,
1,1.09733,12091
,,
,,
,,
,,
,,
,,
,,
-1,1.09432,12099
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09581,12113
,,
,,
-1,1.09443,12116
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09696,12129
,,
,,
,,
,,
-1,1.09564,12134
,,
,,
,,
,,
1,1.09643,12139
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09467,12154
,,
,,
,,
1,1.09682,12158
,,
,,
,,
,,
-1,1.09409,12163
1,1.09603,12164
,,
,,
,,
,,
,,
,,
,,
-1,1.0935,12172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09668,12184
,,
,,
-1,1.09027,12187
,,
,,
,,
1,1.09235,12191
,,
,,
,,
,,
,,
,,
,,
-1,1.08911,12199
,,
,,
,,
,,
1,1.09098,12204
,,
,,
,,
,,
,,
,,
,,
-1,1.08966,12212
,,
,,
,,
,,
,,
,,
1,1.09102,12219
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08846,12228
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09173,12253
,,
,,
,,
,,
,,
,,
,,
-1,1.08924,12261
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0919,12274
,,
-1,1.0886,12276
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09377,12290
,,
,,
-1,1.09293,12293
,,
,,
,,
1,1.0935,12297
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09152,12314
,,
,,
,,
,,
,,
1,1.0924,12320
,,
-1,1.09141,12322
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09216,12331
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09115,12344
,,
,,
,,
,,
1,1.09197,12349
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09105,12360
,,
,,
1,1.09218,12363
,,
,,
,,
,,
,,
,,
-1,1.08757,12370
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09156,12380
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09031,12392
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09096,12401
,,
,,
-1,1.08953,12404
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09147,12416
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0891,12436
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09173,12448
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08313,12474
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08632,12495
,,
,,
,,
,,
,,
-1,1.08458,12501
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08878,12525
,,
-1,1.08796,12527
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09268,12555
,,
,,
,,
,,
,,
-1,1.09022,12561
,,
,,
,,
,,
,,
,,
1,1.09282,12568
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08962,12580
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0917,12590
,,
,,
,,
,,
,,
-1,1.0906,12596
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09288,12614
,,
,,
,,
,,
,,
-1,1.09165,12620
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09373,12632
,,
-1,1.09161,12634
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09361,12648
,,
,,
,,
,,
,,
,,
,,
-1,1.09197,12656
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1,12665
,,
,,
-1,1.09701,12668
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10004,12681
,,
,,
,,
,,
,,
,,
-1,1.09864,12688
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10051,12707
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09838,12717
,,
,,
,,
1,1.09935,12721
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09766,12731
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10318,12742
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10084,12751
,,
,,
,,
,,
,,
,,
,,
1,1.10678,12759
,,
,,
,,
-1,1.10446,12763
,,
,,
,,
1,1.10617,12767
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.1044,12779
,,
,,
1,1.10497,12782
,,
,,
,,
,,
,,
,,
-1,1.10436,12789
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10752,12808
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10621,12822
,,
1,1.10759,12824
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10539,12833
,,
,,
,,
,,
,,
,,
,,
1,1.10668,12841
,,
,,
-1,1.10478,12844
,,
,,
,,
,,
,,
1,1.1074,12850
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09724,12867
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09993,12876
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09617,12901
,,
,,
,,
,,
1,1.0982,12906
,,
,,
,,
,,
,,
-1,1.09758,12912
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09998,12926
,,
,,
,,
,,
-1,1.09642,12931
,,
,,
,,
,,
,,
,,
,,
1,1.0985,12939
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09093,12954
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09313,12975
,,
,,
,,
,,
-1,1.09202,12980
,,
,,
,,
1,1.09287,12984
,,
,,
,,
,,
,,
,,
,,
-1,1.09223,12992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0939,13005
,,
,,
,,
,,
,,
-1,1.09339,13011
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0983,13029
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0943,13046
,,
,,
,,
1,1.09712,13050
,,
,,
,,
,,
,,
-1,1.09547,13056
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09749,13068
,,
,,
,,
,,
,,
,,
,,
-1,1.09635,13076
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0984,13092
,,
,,
,,
-1,1.09649,13096
,,
,,
,,
1,1.09754,13100
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09465,13113
,,
,,
,,
,,
1,1.09725,13118
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09261,13127
,,
,,
,,
1,1.09418,13131
,,
,,
-1,1.09174,13134
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09794,13144
,,
,,
,,
,,
,,
,,
-1,1.09512,13151
,,
,,
,,
1,1.09668,13155
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09516,13168
,,
,,
,,
,,
1,1.0958,13173
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0947,13182
,,
,,
,,
,,
,,
,,
,,
1,1.09614,13190
,,
,,
,,
,,
-1,1.09523,13195
,,
,,
1,1.09617,13198
,,
,,
,,
,,
-1,1.09553,13203
,,
,,
,,
,,
,,
1,1.09733,13209
,,
,,
,,
-1,1.095,13213
,,
,,
,,
,,
,,
1,1.09785,13219
,,
-1,1.09564,13221
,,
,,
,,
,,
,,
1,1.09784,13227
,,
,,
,,
,,
,,
-1,1.09335,13233
,,
,,
,,
,,
,,
,,
1,1.09898,13240
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09634,13251
,,
,,
,,
,,
1,1.09727,13256
,,
,,
,,
,,
,,
-1,1.09564,13262
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09718,13274
,,
,,
,,
,,
,,
,,
-1,1.09618,13281
,,
,,
,,
1,1.09732,13285
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09379,13307
,,
,,
,,
,,
1,1.09722,13312
,,
,,
,,
,,
,,
,,
,,
-1,1.0949,13320
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09938,13332
,,
,,
,,
-1,1.09426,13336
,,
,,
,,
,,
1,1.09798,13341
,,
,,
-1,1.09693,13344
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09879,13353
,,
,,
-1,1.09748,13356
,,
,,
,,
1,1.09928,13360
,,
,,
,,
,,
,,
,,
,,
-1,1.09864,13368
,,
,,
,,
1,1.09961,13372
,,
,,
,,
,,
,,
-1,1.09842,13378
1,1.09949,13379
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09798,13388
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09866,13401
,,
,,
-1,1.09659,13404
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10205,13413
,,
,,
-1,1.09991,13416
,,
,,
,,
1,1.10176,13420
,,
,,
-1,1.09991,13423
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1037,13434
,,
,,
,,
-1,1.10206,13438
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10501,13450
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10406,13460
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1067,13477
,,
,,
,,
,,
,,
,,
-1,1.10514,13484
,,
,,
,,
,,
1,1.10588,13489
,,
,,
,,
,,
-1,1.10452,13494
,,
1,1.10565,13496
,,
,,
,,
,,
,,
-1,1.10247,13502
,,
,,
,,
,,
,,
1,1.10441,13508
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10096,13518
,,
,,
,,
1,1.10294,13522
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09641,13543
,,
,,
,,
,,
1,1.09763,13548
,,
,,
,,
,,
,,
,,
,,
-1,1.09604,13556
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09804,13565
,,
,,
,,
,,
,,
,,
,,
-1,1.09683,13573
,,
,,
,,
1,1.09789,13577
,,
,,
,,
,,
,,
,,
,,
-1,1.09723,13585
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10627,13611
-1,1.10313,13612
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10956,13621
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10324,13641
,,
,,
1,1.1041,13644
,,
,,
,,
,,
,,
,,
,,
-1,1.10319,13652
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10475,13664
,,
,,
,,
-1,1.1039,13668
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10635,13687
,,
,,
,,
,,
,,
-1,1.10401,13693
,,
,,
,,
,,
1,1.10594,13698
,,
,,
,,
,,
-1,1.1034,13703
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10575,13714
,,
,,
,,
,,
-1,1.09922,13719
,,
,,
,,
,,
,,
,,
1,1.10269,13726
,,
,,
,,
,,
,,
-1,1.10055,13732
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10299,13741
,,
,,
,,
,,
,,
,,
-1,1.10199,13748
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10395,13763
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10082,13777
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10365,13787
,,
,,
,,
,,
,,
,,
-1,1.09768,13794
,,
,,
,,
,,
,,
,,
1,1.09986,13801
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09624,13810
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1045,13822
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10104,13844
1,1.10219,13845
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10007,13865
,,
,,
,,
,,
,,
,,
1,1.10144,13872
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09949,13882
,,
,,
1,1.10059,13885
,,
,,
,,
,,
,,
,,
-1,1.09884,13892
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10357,13908
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09644,13921
,,
,,
,,
,,
,,
,,
,,
1,1.09757,13929
,,
,,
,,
,,
-1,1.09658,13934
,,
,,
,,
,,
1,1.09762,13939
-1,1.09631,13940
,,
,,
,,
1,1.09762,13944
,,
,,
,,
,,
,,
,,
-1,1.09672,13951
,,
,,
,,
,,
,,
,,
1,1.09944,13958
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09791,13970
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10066,13981
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09482,13992
,,
,,
,,
,,
1,1.09764,13997
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09422,14007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1008,14031
,,
,,
,,
,,
-1,1.09969,14036
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10299,14063
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10143,14073
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1047,14084
,,
,,
,,
,,
,,
,,
-1,1.10297,14091
,,
,,
1,1.10437,14094
,,
,,
-1,1.10216,14097
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10594,14107
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10418,14116
,,
,,
,,
1,1.10916,14120
,,
-1,1.10373,14122
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10877,14155
,,
,,
,,
,,
,,
-1,1.10795,14161
,,
,,
,,
,,
,,
,,
,,
1,1.10918,14169
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10366,14180
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10837,14193
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09862,14203
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10316,14214
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10087,14229
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10371,14245
,,
,,
,,
,,
-1,1.10273,14250
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10464,14260
,,
,,
,,
,,
-1,1.10301,14265
,,
,,
1,1.10479,14268
,,
,,
,,
,,
,,
,,
,,
-1,1.1022,14276
1,1.10319,14277
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09667,14291
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10367,14307
,,
,,
,,
-1,1.10096,14311
,,
,,
,,
1,1.1027,14315
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10142,14330
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10538,14371
,,
-1,1.1023,14373
,,
,,
,,
,,
,,
,,
1,1.10515,14380
,,
,,
-1,1.10302,14383
,,
,,
,,
,,
,,
,,
1,1.10444,14390
,,
,,
,,
,,
,,
-1,1.10117,14396
,,
,,
,,
,,
,,
,,
,,
1,1.10293,14404
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09978,14420
,,
1,1.1005,14422
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0985,14433
,,
,,
,,
1,1.09949,14437
,,
,,
-1,1.0985,14440
,,
,,
,,
,,
,,
,,
,,
1,1.09954,14448
,,
,,
,,
-1,1.09846,14452
,,
,,
,,
,,
,,
1,1.10008,14458
,,
,,
,,
-1,1.09728,14462
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09843,14473
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09411,14485
,,
,,
,,
1,1.09645,14489
,,
,,
,,
,,
,,
,,
-1,1.09493,14496
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09725,14506
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0945,14519
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09773,14542
,,
,,
,,
,,
,,
,,
,,
-1,1.09624,14550
,,
,,
,,
,,
,,
,,
,,
1,1.09825,14558
,,
,,
,,
,,
,,
-1,1.09479,14564
,,
,,
,,
1,1.09605,14568
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09417,14577
,,
,,
,,
,,
,,
,,
,,
1,1.1007,14585
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09617,14598
,,
,,
,,
,,
,,
,,
,,
1,1.09849,14606
,,
,,
,,
,,
,,
-1,1.09771,14612
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09981,14629
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09697,14640
,,
,,
,,
,,
,,
1,1.09824,14646
,,
