HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06728,9829.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06446,9842.0
,,
,,
,,
,,
1.0,1.06508,9847.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06262,9860.0
,,
,,
,,
,,
1.0,1.0643,9865.0
,,
,,
,,
,,
,,
-1.0,1.0613,9871.0
,,
,,
,,
,,
,,
1.0,1.06312,9877.0
,,
,,
,,
,,
,,
-1.0,1.05819,9883.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06147,9891.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05765,9900.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06065,9910.0
,,
,,
,,
,,
,,
,,
-1.0,1.05936,9917.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06149,9933.0
,,
-1.0,1.06019,9935.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06231,9951.0
,,
,,
,,
-1.0,1.06094,9955.0
,,
,,
1.0,1.06292,9958.0
,,
,,
,,
,,
,,
-1.0,1.06005,9964.0
,,
,,
1.0,1.06233,9967.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06032,9975.0
,,
,,
,,
1.0,1.06297,9979.0
,,
,,
,,
,,
-1.0,1.05884,9984.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06387,10004.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06217,10013.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06367,10021.0
,,
,,
,,
-1.0,1.0624,10025.0
,,
,,
,,
,,
,,
1.0,1.06501,10031.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06373,10046.0
,,
,,
,,
,,
,,
,,
1.0,1.06574,10053.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06222,10065.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06945,10089.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06684,10097.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06838,10106.0
,,
-1.0,1.06691,10108.0
,,
,,
,,
,,
,,
,,
1.0,1.06868,10115.0
,,
,,
,,
,,
-1.0,1.06762,10120.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06945,10146.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06543,10156.0
,,
,,
,,
,,
1.0,1.0669,10161.0
,,
,,
,,
,,
-1.0,1.06502,10166.0
,,
,,
1.0,1.0672,10169.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05448,10204.0
,,
,,
1.0,1.0553,10207.0
,,
,,
,,
,,
,,
-1.0,1.05421,10213.0
,,
,,
,,
1.0,1.05505,10217.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05244,10233.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05487,10250.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05292,10272.0
,,
1.0,1.0574,10274.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05396,10287.0
,,
,,
,,
1.0,1.05507,10291.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05399,10302.0
,,
,,
,,
,,
,,
,,
1.0,1.05534,10309.0
,,
,,
,,
,,
,,
-1.0,1.0538,10315.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05555,10330.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05482,10342.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05814,10353.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05526,10361.0
,,
,,
,,
,,
,,
1.0,1.05865,10367.0
,,
,,
,,
,,
-1.0,1.05637,10372.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05913,10385.0
,,
,,
,,
-1.0,1.05725,10389.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05993,10407.0
,,
,,
,,
,,
,,
,,
-1.0,1.0579,10414.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.05985,10422.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05813,10430.0
,,
,,
,,
1.0,1.06068,10434.0
,,
,,
-1.0,1.0574,10437.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06039,10446.0
,,
,,
,,
,,
,,
-1.0,1.05807,10452.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07008,10467.0
,,
,,
,,
-1.0,1.06553,10471.0
,,
,,
,,
1.0,1.06739,10475.0
,,
,,
,,
,,
,,
,,
-1.0,1.06361,10482.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07024,10492.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06639,10507.0
,,
,,
,,
,,
1.0,1.07369,10512.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07131,10526.0
,,
,,
,,
,,
1.0,1.07372,10531.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06504,10549.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07486,10568.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0721,10577.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07339,10586.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06989,10607.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07157,10621.0
,,
,,
,,
,,
,,
-1.0,1.0679,10627.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07488,10646.0
,,
,,
,,
,,
-1.0,1.06981,10651.0
,,
,,
,,
,,
,,
,,
1.0,1.07316,10658.0
,,
,,
,,
-1.0,1.07105,10662.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07496,10671.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0725,10691.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07599,10703.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05224,10745.0
,,
,,
1.0,1.05649,10748.0
,,
,,
,,
,,
,,
,,
-1.0,1.0516,10755.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05925,10768.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05724,10776.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05889,10785.0
,,
,,
-1.0,1.05731,10788.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06155,10809.0
,,
,,
,,
,,
,,
,,
-1.0,1.05928,10816.0
,,
,,
,,
,,
1.0,1.06357,10821.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05507,10841.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06268,10851.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05916,10859.0
,,
,,
,,
1.0,1.06205,10863.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06033,10872.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06701,10916.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06122,10934.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06854,10959.0
,,
,,
,,
,,
,,
-1.0,1.06586,10965.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06899,10980.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06644,10990.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06811,11000.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06313,11009.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07309,11031.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07069,11041.0
,,
,,
,,
1.0,1.07284,11045.0
,,
,,
-1.0,1.07142,11048.0
,,
,,
,,
,,
,,
1.0,1.07258,11054.0
,,
,,
,,
,,
,,
-1.0,1.07159,11060.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07259,11073.0
,,
,,
-1.0,1.07151,11076.0
,,
,,
,,
,,
,,
,,
1.0,1.07224,11083.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07041,11098.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07886,11126.0
,,
,,
-1.0,1.07608,11129.0
,,
,,
1.0,1.0783,11132.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07563,11145.0
,,
,,
,,
,,
,,
1.0,1.07742,11151.0
,,
,,
,,
,,
-1.0,1.07628,11156.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07761,11168.0
,,
-1.0,1.07659,11170.0
,,
,,
,,
1.0,1.07769,11174.0
,,
,,
,,
,,
-1.0,1.07653,11179.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07751,11191.0
,,
,,
,,
,,
,,
,,
-1.0,1.07592,11198.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08003,11216.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07758,11224.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09125,11243.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08508,11252.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09299,11289.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08669,11305.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.08939,11313.0
-1.0,1.08697,11314.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09079,11325.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08242,11342.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08384,11352.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08173,11372.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08372,11382.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07124,11404.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07676,11416.0
,,
,,
,,
,,
-1.0,1.07416,11421.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07677,11430.0
,,
-1.0,1.07541,11432.0
,,
,,
,,
,,
1.0,1.07665,11437.0
,,
-1.0,1.07576,11439.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07798,11449.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07576,11462.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07822,11484.0
,,
,,
-1.0,1.07451,11487.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07809,11503.0
,,
-1.0,1.0768,11505.0
,,
,,
,,
,,
1.0,1.07948,11510.0
,,
,,
,,
,,
-1.0,1.07757,11515.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08001,11537.0
,,
,,
-1.0,1.07934,11540.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08194,11556.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08063,11573.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08342,11583.0
,,
,,
,,
,,
-1.0,1.08102,11588.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08469,11602.0
,,
,,
,,
,,
,,
-1.0,1.08165,11608.0
,,
,,
,,
,,
,,
1.0,1.08461,11614.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08357,11624.0
,,
,,
,,
,,
,,
,,
1.0,1.08486,11631.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08362,11645.0
,,
,,
,,
,,
,,
,,
1.0,1.08495,11652.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08338,11664.0
,,
1.0,1.08439,11666.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08178,11676.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08717,11694.0
,,
,,
,,
,,
,,
,,
-1.0,1.08327,11701.0
,,
,,
,,
1.0,1.08528,11705.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08236,11715.0
,,
,,
,,
1.0,1.08483,11719.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08382,11733.0
,,
,,
,,
,,
1.0,1.08483,11738.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08237,11772.0
,,
,,
,,
,,
,,
1.0,1.08794,11778.0
,,
,,
,,
,,
-1.0,1.08591,11783.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09263,11797.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08922,11814.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09079,11822.0
,,
,,
-1.0,1.09022,11825.0
,,
,,
,,
,,
1.0,1.09065,11830.0
,,
,,
,,
,,
,,
-1.0,1.09016,11836.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09257,11846.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09012,11854.0
,,
1.0,1.09095,11856.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08881,11864.0
,,
,,
,,
1.0,1.09108,11868.0
,,
,,
,,
,,
-1.0,1.0873,11873.0
,,
,,
,,
1.0,1.08961,11877.0
,,
,,
,,
,,
,,
,,
-1.0,1.08642,11884.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09018,11896.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08483,11911.0
,,
,,
,,
1.0,1.08623,11915.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07987,11936.0
,,
,,
,,
,,
1.0,1.08169,11941.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07882,11951.0
,,
,,
1.0,1.07959,11954.0
,,
,,
,,
,,
-1.0,1.07892,11959.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08779,11983.0
,,
,,
,,
-1.0,1.08618,11987.0
,,
,,
,,
,,
,,
1.0,1.09167,11993.0
,,
,,
,,
-1.0,1.08784,11997.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09082,12016.0
,,
,,
,,
,,
,,
-1.0,1.08995,12022.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09099,12033.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08884,12042.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08988,12051.0
,,
,,
,,
-1.0,1.0883,12055.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09384,12063.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08869,12083.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09733,12091.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09432,12099.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09581,12113.0
,,
,,
-1.0,1.09443,12116.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09696,12129.0
,,
,,
,,
,,
-1.0,1.09564,12134.0
,,
,,
,,
,,
1.0,1.09643,12139.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09467,12154.0
,,
,,
,,
1.0,1.09682,12158.0
,,
,,
,,
,,
-1.0,1.09409,12163.0
1.0,1.09603,12164.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0935,12172.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09668,12184.0
,,
,,
-1.0,1.09027,12187.0
,,
,,
,,
1.0,1.09235,12191.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08911,12199.0
,,
,,
,,
,,
1.0,1.09098,12204.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08966,12212.0
,,
,,
,,
,,
,,
,,
1.0,1.09102,12219.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08846,12228.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09173,12253.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08924,12261.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0919,12274.0
,,
-1.0,1.0886,12276.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09377,12290.0
,,
,,
-1.0,1.09293,12293.0
,,
,,
,,
1.0,1.0935,12297.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09152,12314.0
,,
,,
,,
,,
,,
1.0,1.0924,12320.0
,,
-1.0,1.09141,12322.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09216,12331.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09115,12344.0
,,
,,
,,
,,
1.0,1.09197,12349.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09105,12360.0
,,
,,
1.0,1.09218,12363.0
,,
,,
,,
,,
,,
,,
-1.0,1.08757,12370.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09156,12380.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09031,12392.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09096,12401.0
,,
,,
-1.0,1.08953,12404.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09147,12416.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0891,12436.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09173,12448.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08313,12474.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08632,12495.0
,,
,,
,,
,,
,,
-1.0,1.08458,12501.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08878,12525.0
,,
-1.0,1.08796,12527.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09268,12555.0
,,
,,
,,
,,
,,
-1.0,1.09022,12561.0
,,
,,
,,
,,
,,
,,
1.0,1.09282,12568.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08962,12580.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0917,12590.0
,,
,,
,,
,,
,,
-1.0,1.0906,12596.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09288,12614.0
,,
,,
,,
,,
,,
-1.0,1.09165,12620.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09373,12632.0
,,
-1.0,1.09161,12634.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09361,12648.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09197,12656.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1,12665.0
,,
,,
-1.0,1.09701,12668.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10004,12681.0
,,
,,
,,
,,
,,
,,
-1.0,1.09864,12688.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10051,12707.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09838,12717.0
,,
,,
,,
1.0,1.09935,12721.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09766,12731.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10318,12742.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10084,12751.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.10678,12759.0
,,
,,
,,
-1.0,1.10446,12763.0
,,
,,
,,
1.0,1.10617,12767.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.1044,12779.0
,,
,,
1.0,1.10497,12782.0
,,
,,
,,
,,
,,
,,
-1.0,1.10436,12789.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10752,12808.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10621,12822.0
,,
1.0,1.10759,12824.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10539,12833.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.10668,12841.0
,,
,,
-1.0,1.10478,12844.0
,,
,,
,,
,,
,,
1.0,1.1074,12850.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09724,12867.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09993,12876.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09617,12901.0
,,
,,
,,
,,
1.0,1.0982,12906.0
,,
,,
,,
,,
,,
-1.0,1.09758,12912.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09998,12926.0
,,
,,
,,
,,
-1.0,1.09642,12931.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.0985,12939.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09093,12954.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09313,12975.0
,,
,,
,,
,,
-1.0,1.09202,12980.0
,,
,,
,,
1.0,1.09287,12984.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09223,12992.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0939,13005.0
,,
,,
,,
,,
,,
-1.0,1.09339,13011.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0983,13029.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0943,13046.0
,,
,,
,,
1.0,1.09712,13050.0
,,
,,
,,
,,
,,
-1.0,1.09547,13056.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09749,13068.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09635,13076.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0984,13092.0
,,
,,
,,
-1.0,1.09649,13096.0
,,
,,
,,
1.0,1.09754,13100.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09465,13113.0
,,
,,
,,
,,
1.0,1.09725,13118.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09261,13127.0
,,
,,
,,
1.0,1.09418,13131.0
,,
,,
-1.0,1.09174,13134.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09794,13144.0
,,
,,
,,
,,
,,
,,
-1.0,1.09512,13151.0
,,
,,
,,
1.0,1.09668,13155.0
,,
,,
,,
